// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 2.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 3.73s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 3 benchmarks:
//   Synchronization.Sum1000: DefaultJob [N=1000]
//   Synchronization.Atomic1000: DefaultJob [N=1000]
//   Synchronization.MutexUncontended1000: DefaultJob [N=1000]

// **************************
// Benchmark: Synchronization.Sum1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.Sum1000(N: 1000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   3: 32768 op, 1237992600.00 ns, 37.7805 us/op
WorkloadResult   4: 32768 op, 1086901600.00 ns, 33.1696 us/op
WorkloadResult   5: 32768 op, 1057650900.00 ns, 32.2769 us/op
WorkloadResult   6: 32768 op, 1212722200.00 ns, 37.0093 us/op
WorkloadResult   7: 32768 op, 1244574300.00 ns, 37.9814 us/op
WorkloadResult   8: 32768 op, 1219487800.00 ns, 37.2158 us/op
WorkloadResult   9: 32768 op, 1125983800.00 ns, 34.3623 us/op
WorkloadResult  10: 32768 op, 840052200.00 ns, 25.6364 us/op
WorkloadResult  11: 32768 op, 1317381800.00 ns, 40.2033 us/op
WorkloadResult  12: 32768 op, 1146685200.00 ns, 34.9941 us/op
WorkloadResult  13: 32768 op, 1259740600.00 ns, 38.4442 us/op
WorkloadResult  14: 32768 op, 980472300.00 ns, 29.9216 us/op
WorkloadResult  15: 32768 op, 1051980200.00 ns, 32.1039 us/op
WorkloadResult  16: 32768 op, 1060064200.00 ns, 32.3506 us/op
WorkloadResult  17: 32768 op, 1201969200.00 ns, 36.6812 us/op
WorkloadResult  18: 32768 op, 1298158200.00 ns, 39.6166 us/op
WorkloadResult  19: 32768 op, 1083225400.00 ns, 33.0574 us/op
WorkloadResult  20: 32768 op, 908323600.00 ns, 27.7198 us/op
WorkloadResult  21: 32768 op, 916013100.00 ns, 27.9545 us/op
WorkloadResult  22: 32768 op, 1096746700.00 ns, 33.4701 us/op
WorkloadResult  23: 32768 op, 1108404600.00 ns, 33.8258 us/op
WorkloadResult  24: 32768 op, 1168491300.00 ns, 35.6595 us/op
WorkloadResult  25: 32768 op, 1127946600.00 ns, 34.4222 us/op
WorkloadResult  26: 32768 op, 1043373100.00 ns, 31.8412 us/op
WorkloadResult  27: 32768 op, 1056554500.00 ns, 32.2435 us/op
WorkloadResult  28: 32768 op, 995371900.00 ns, 30.3763 us/op
WorkloadResult  29: 32768 op, 1235654500.00 ns, 37.7092 us/op
WorkloadResult  30: 32768 op, 1195640400.00 ns, 36.4880 us/op
WorkloadResult  31: 32768 op, 1171561200.00 ns, 35.7532 us/op
WorkloadResult  32: 32768 op, 1251222100.00 ns, 38.1843 us/op
WorkloadResult  33: 32768 op, 1152205900.00 ns, 35.1625 us/op
WorkloadResult  34: 32768 op, 1247259100.00 ns, 38.0633 us/op
WorkloadResult  35: 32768 op, 1206242400.00 ns, 36.8116 us/op
WorkloadResult  36: 32768 op, 1229038800.00 ns, 37.5073 us/op
WorkloadResult  37: 32768 op, 1228602000.00 ns, 37.4940 us/op
WorkloadResult  38: 32768 op, 1205667000.00 ns, 36.7940 us/op
WorkloadResult  39: 32768 op, 868647000.00 ns, 26.5090 us/op
WorkloadResult  40: 32768 op, 1019094300.00 ns, 31.1003 us/op
WorkloadResult  41: 32768 op, 987863800.00 ns, 30.1472 us/op
WorkloadResult  42: 32768 op, 1129150000.00 ns, 34.4589 us/op
WorkloadResult  43: 32768 op, 1086867400.00 ns, 33.1686 us/op
WorkloadResult  44: 32768 op, 975206600.00 ns, 29.7609 us/op
WorkloadResult  45: 32768 op, 999739500.00 ns, 30.5096 us/op
WorkloadResult  46: 32768 op, 963392000.00 ns, 29.4004 us/op
WorkloadResult  47: 32768 op, 965663600.00 ns, 29.4697 us/op
WorkloadResult  48: 32768 op, 1023194800.00 ns, 31.2254 us/op
WorkloadResult  49: 32768 op, 958920400.00 ns, 29.2639 us/op
WorkloadResult  50: 32768 op, 1131319000.00 ns, 34.5251 us/op
WorkloadResult  51: 32768 op, 1090675100.00 ns, 33.2848 us/op
WorkloadResult  52: 32768 op, 1039678500.00 ns, 31.7285 us/op
WorkloadResult  53: 32768 op, 963988700.00 ns, 29.4186 us/op
WorkloadResult  54: 32768 op, 1014746200.00 ns, 30.9676 us/op
WorkloadResult  55: 32768 op, 1002357300.00 ns, 30.5895 us/op
WorkloadResult  56: 32768 op, 1087212200.00 ns, 33.1791 us/op
WorkloadResult  57: 32768 op, 1046480300.00 ns, 31.9360 us/op
WorkloadResult  58: 32768 op, 1220081500.00 ns, 37.2339 us/op
WorkloadResult  59: 32768 op, 1217272600.00 ns, 37.1482 us/op
WorkloadResult  60: 32768 op, 1088929300.00 ns, 33.2315 us/op
WorkloadResult  61: 32768 op, 1095072900.00 ns, 33.4190 us/op
WorkloadResult  62: 32768 op, 1018554500.00 ns, 31.0838 us/op
WorkloadResult  63: 32768 op, 1196979800.00 ns, 36.5289 us/op
WorkloadResult  64: 32768 op, 1024652000.00 ns, 31.2699 us/op
WorkloadResult  65: 32768 op, 1011078100.00 ns, 30.8557 us/op
WorkloadResult  66: 32768 op, 869429100.00 ns, 26.5329 us/op
WorkloadResult  67: 32768 op, 835180000.00 ns, 25.4877 us/op
WorkloadResult  68: 32768 op, 859808700.00 ns, 26.2393 us/op
WorkloadResult  69: 32768 op, 886420100.00 ns, 27.0514 us/op
WorkloadResult  70: 32768 op, 909995300.00 ns, 27.7709 us/op
WorkloadResult  71: 32768 op, 877258500.00 ns, 26.7718 us/op
WorkloadResult  72: 32768 op, 1107601000.00 ns, 33.8013 us/op
WorkloadResult  73: 32768 op, 1007193000.00 ns, 30.7371 us/op
WorkloadResult  74: 32768 op, 1163171200.00 ns, 35.4972 us/op
WorkloadResult  75: 32768 op, 877465100.00 ns, 26.7781 us/op
WorkloadResult  76: 32768 op, 1071441100.00 ns, 32.6978 us/op
WorkloadResult  77: 32768 op, 1057671500.00 ns, 32.2776 us/op
WorkloadResult  78: 32768 op, 1051565400.00 ns, 32.0912 us/op
WorkloadResult  79: 32768 op, 1065023700.00 ns, 32.5019 us/op
WorkloadResult  80: 32768 op, 1035340900.00 ns, 31.5961 us/op
WorkloadResult  81: 32768 op, 1049512400.00 ns, 32.0286 us/op
WorkloadResult  82: 32768 op, 855798400.00 ns, 26.1169 us/op
WorkloadResult  83: 32768 op, 781876500.00 ns, 23.8610 us/op
WorkloadResult  84: 32768 op, 813131900.00 ns, 24.8148 us/op
WorkloadResult  85: 32768 op, 891854700.00 ns, 27.2172 us/op
WorkloadResult  86: 32768 op, 953048900.00 ns, 29.0847 us/op
WorkloadResult  87: 32768 op, 879492200.00 ns, 26.8400 us/op
WorkloadResult  88: 32768 op, 1024757600.00 ns, 31.2731 us/op
WorkloadResult  89: 32768 op, 1192415300.00 ns, 36.3896 us/op
WorkloadResult  90: 32768 op, 971408500.00 ns, 29.6450 us/op
WorkloadResult  91: 32768 op, 1052381900.00 ns, 32.1161 us/op
WorkloadResult  92: 32768 op, 1095416400.00 ns, 33.4295 us/op
WorkloadResult  93: 32768 op, 1197457700.00 ns, 36.5435 us/op
WorkloadResult  94: 32768 op, 1014840900.00 ns, 30.9705 us/op
WorkloadResult  95: 32768 op, 940965700.00 ns, 28.7160 us/op
WorkloadResult  96: 32768 op, 1052925300.00 ns, 32.1327 us/op
WorkloadResult  97: 32768 op, 1037834100.00 ns, 31.6722 us/op
WorkloadResult  98: 32768 op, 1103019200.00 ns, 33.6615 us/op
WorkloadResult  99: 32768 op, 1182741500.00 ns, 36.0944 us/op
WorkloadResult  100: 32768 op, 1220917100.00 ns, 37.2594 us/op

// AfterAll
// Benchmark Process 11068 has exited with code 0

Mean = 32.5086 us, StdErr = 0.3789 us (1.17%); N = 100, StdDev = 3.7892 us
Min = 23.8610 us, Q1 = 30.0344 us, Median = 32.2773 us, Q3 = 35.7064 us, Max = 40.2033 us
IQR = 5.6719 us, LowerFence = 21.5265 us, UpperFence = 44.2143 us
ConfidenceInterval = [31.2235 us; 33.7937 us] (CI 99.9%), Margin = 1.2851 us (3.95% of Mean)
Skewness = -0.13, Kurtosis = 2.25, MValue = 3.14

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.Synchronization-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.Synchronization-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.Synchronization-report.html

// * Detailed results *
Synchronization.Sum1000: DefaultJob [N=1000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 435.5936 ns, StdErr = 12.0362 ns (2.76%); N = 100, StdDev = 120.3621 ns
Min = 301.2955 ns, Q1 = 304.5085 ns, Median = 431.6599 ns, Q3 = 549.0068 ns, Max = 641.8157 ns
IQR = 244.4983 ns, LowerFence = -62.2389 ns, UpperFence = 915.7542 ns
ConfidenceInterval = [394.7724 ns; 476.4147 ns] (CI 99.9%), Margin = 40.8212 ns (9.37% of Mean)
Skewness = 0.15, Kurtosis = 1.4, MValue = 3.32
-------------------- Histogram --------------------
[298.333 ns ; 343.713 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[343.713 ns ; 394.809 ns) | @@
[394.809 ns ; 440.189 ns) | @@@@@@@@@@
[440.189 ns ; 474.259 ns) | @
[474.259 ns ; 519.639 ns) | @@@@@@@@@@@@
[519.639 ns ; 578.239 ns) | @@@@@@@@@@@@@@@@@@@@
[578.239 ns ; 621.841 ns) | @@@@@@@@@@
[621.841 ns ; 664.506 ns) | @@@@
---------------------------------------------------

Synchronization.Atomic1000: DefaultJob [N=1000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.8205 us, StdErr = 0.1577 us (1.00%); N = 100, StdDev = 1.5768 us
Min = 12.9023 us, Q1 = 14.2284 us, Median = 15.9093 us, Q3 = 17.2945 us, Max = 18.1836 us
IQR = 3.0662 us, LowerFence = 9.6291 us, UpperFence = 21.8938 us
ConfidenceInterval = [15.2857 us; 16.3553 us] (CI 99.9%), Margin = 0.5348 us (3.38% of Mean)
Skewness = -0.14, Kurtosis = 1.63, MValue = 3.81
-------------------- Histogram --------------------
[12.605 us ; 13.103 us) | @@
[13.103 us ; 13.682 us) | @@@@@@
[13.682 us ; 14.502 us) | @@@@@@@@@@@@@@@@@@@@@
[14.502 us ; 15.109 us) | @@@@@@
[15.109 us ; 15.794 us) | @@@@@@@@@@@@@@
[15.794 us ; 16.447 us) | @@@@@@@@@
[16.447 us ; 17.042 us) | @@@@@@@@@@@@@
[17.042 us ; 17.792 us) | @@@@@@@@@@@@@@@@@@@@
[17.792 us ; 18.481 us) | @@@@@@@@@
---------------------------------------------------

Synchronization.MutexUncontended1000: DefaultJob [N=1000]
Runtime = .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT; GC = Concurrent Workstation
Mean = 32.5086 us, StdErr = 0.3789 us (1.17%); N = 100, StdDev = 3.7892 us
Min = 23.8610 us, Q1 = 30.0344 us, Median = 32.2773 us, Q3 = 35.7064 us, Max = 40.2033 us
IQR = 5.6719 us, LowerFence = 21.5265 us, UpperFence = 44.2143 us
ConfidenceInterval = [31.2235 us; 33.7937 us] (CI 99.9%), Margin = 1.2851 us (3.95% of Mean)
Skewness = -0.13, Kurtosis = 2.25, MValue = 3.14
-------------------- Histogram --------------------
[23.147 us ; 24.511 us) | @
[24.511 us ; 25.953 us) | @@@
[25.953 us ; 27.688 us) | @@@@@@@@@
[27.688 us ; 29.212 us) | @@@@@
[29.212 us ; 30.945 us) | @@@@@@@@@@@@@
[30.945 us ; 32.373 us) | @@@@@@@@@@@@@@@@@@@@@
[32.373 us ; 33.878 us) | @@@@@@@@@@@@@@@
[33.878 us ; 35.772 us) | @@@@@@@@@
[35.772 us ; 37.799 us) | @@@@@@@@@@@@@@@@@
[37.799 us ; 39.080 us) | @@@@@
[39.080 us ; 40.624 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.201
  [Host]     : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
  DefaultJob : .NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT


|               Method |    N |        Mean |       Error |     StdDev |
|--------------------- |----- |------------:|------------:|-----------:|
|              Sum1000 | 1000 |    435.6 ns |    40.82 ns |   120.4 ns |
|           Atomic1000 | 1000 | 15,820.5 ns |   534.77 ns | 1,576.8 ns |
| MutexUncontended1000 | 1000 | 32,508.6 ns | 1,285.12 ns | 3,789.2 ns |

// * Warnings *
MultimodalDistribution
  Synchronization.Sum1000: Default              -> It seems that the distribution is bimodal (mValue = 3.32)
  Synchronization.Atomic1000: Default           -> It seems that the distribution is bimodal (mValue = 3.81)
  Synchronization.MutexUncontended1000: Default -> It seems that the distribution can have several modes (mValue = 3.14)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:41 (281.42 sec), executed benchmarks: 3

Global total time: 00:04:47 (287.9 sec), executed benchmarks: 3
// * Artifacts cleanup *
