// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

IQR = 60.5555 us, LowerFence = 151.9366 us, UpperFence = 394.1585 us
ConfidenceInterval = [256.4776 us; 284.4321 us] (CI 99.9%), Margin = 13.9773 us (5.17% of Mean)
Skewness = -0.29, Kurtosis = 2.04, MValue = 3.23
-------------------- Histogram --------------------
[197.386 us ; 215.782 us) | @@@@@@@@@@@@@@@@
[215.782 us ; 236.878 us) | @@@@@@@
[236.878 us ; 253.508 us) | @@@@@@
[253.508 us ; 269.046 us) | @@@@@@@@@@@@@@@
[269.046 us ; 287.835 us) | @@@@@@@@@@@@@@@@@@
[287.835 us ; 307.676 us) | @@@@@@@@@@@@@@@@@@@@
[307.676 us ; 326.979 us) | @@@@@@@@@@@@
[326.979 us ; 346.952 us) | @@@@@
[346.952 us ; 362.490 us) | @
---------------------------------------------------

AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 335.5881 us, StdErr = 3.5754 us (1.07%); N = 100, StdDev = 35.7540 us
Min = 294.5464 us, Q1 = 304.5902 us, Median = 326.1956 us, Q3 = 360.9781 us, Max = 424.5359 us
IQR = 56.3879 us, LowerFence = 220.0083 us, UpperFence = 445.5600 us
ConfidenceInterval = [323.4620 us; 347.7141 us] (CI 99.9%), Margin = 12.1261 us (3.61% of Mean)
Skewness = 0.75, Kurtosis = 2.38, MValue = 2.52
-------------------- Histogram --------------------
[287.806 us ; 296.682 us) | @@@
[296.682 us ; 310.162 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[310.162 us ; 325.646 us) | @@@@@@@@@@@@@@@@
[325.646 us ; 340.622 us) | @@@@@@@@@@@@@@@@
[340.622 us ; 350.833 us) | @
[350.833 us ; 364.314 us) | @@@@@@@@@
[364.314 us ; 378.883 us) | @@@@@@@@@
[378.883 us ; 396.408 us) | @@@@@@@@@
[396.408 us ; 415.861 us) | @@@@
[415.861 us ; 431.276 us) | @@
---------------------------------------------------

AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 526.4484 us, StdErr = 1.0388 us (0.20%); N = 14, StdDev = 3.8867 us
Min = 520.7397 us, Q1 = 524.1667 us, Median = 525.9937 us, Q3 = 528.3158 us, Max = 533.1887 us
IQR = 4.1491 us, LowerFence = 517.9430 us, UpperFence = 534.5395 us
ConfidenceInterval = [522.0639 us; 530.8329 us] (CI 99.9%), Margin = 4.3845 us (0.83% of Mean)
Skewness = 0.29, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[519.329 us ; 534.600 us) | @@@@@@@@@@@@@@
---------------------------------------------------

AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 982.8770 us, StdErr = 3.9228 us (0.40%); N = 15, StdDev = 15.1929 us
Min = 964.4215 us, Q1 = 970.4277 us, Median = 982.5727 us, Q3 = 992.6742 us, Max = 1,017.7850 us
IQR = 22.2465 us, LowerFence = 937.0580 us, UpperFence = 1,026.0439 us
ConfidenceInterval = [966.6349 us; 999.1191 us] (CI 99.9%), Margin = 16.2421 us (1.65% of Mean)
Skewness = 0.63, Kurtosis = 2.47, MValue = 2
-------------------- Histogram --------------------
[959.031 us ;  979.725 us) | @@@@@@@
[979.725 us ; 1023.175 us) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|    Method |      N | NumThreads |     Mean |    Error |   StdDev |   Median |
|---------- |------- |----------- |---------:|---------:|---------:|---------:|
| EmptyTask | 100000 |          1 | 270.5 us | 13.98 us | 41.21 us | 275.3 us |
| EmptyTask | 100000 |          2 | 335.6 us | 12.13 us | 35.75 us | 326.2 us |
| EmptyTask | 100000 |          4 | 526.4 us |  4.38 us |  3.89 us | 526.0 us |
| EmptyTask | 100000 |          8 | 982.9 us | 16.24 us | 15.19 us | 982.6 us |

// * Warnings *
MultimodalDistribution
  AddMultiThreaded.EmptyTask: Default -> It seems that the distribution is bimodal (mValue = 3.23)

// * Hints *
Outliers
  AddMultiThreaded.EmptyTask: Default -> 1 outlier  was  removed (546.63 us)

// * Legends *
  N          : Value of the 'N' parameter
  NumThreads : Value of the 'NumThreads' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Median     : Value separating the higher half of all measurements (50th percentile)
  1 us       : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 5 benchmark(s) to run **
Run time: 00:02:44 (164.74 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 4 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 426500.00 ns, 426.5000 us/op
WorkloadJitting  1: 1 op, 38403900.00 ns, 38.4039 ms/op

WorkloadPilot    1: 2 op, 15222600.00 ns, 7.6113 ms/op
WorkloadPilot    2: 3 op, 35369200.00 ns, 11.7897 ms/op
WorkloadPilot    3: 4 op, 58581300.00 ns, 14.6453 ms/op
WorkloadPilot    4: 5 op, 61730300.00 ns, 12.3461 ms/op
WorkloadPilot    5: 6 op, 71909000.00 ns, 11.9848 ms/op
WorkloadPilot    6: 7 op, 69816200.00 ns, 9.9737 ms/op
WorkloadPilot    7: 8 op, 54465100.00 ns, 6.8081 ms/op
WorkloadPilot    8: 9 op, 71545100.00 ns, 7.9495 ms/op
WorkloadPilot    9: 10 op, 56183000.00 ns, 5.6183 ms/op
WorkloadPilot   10: 11 op, 63225500.00 ns, 5.7478 ms/op
WorkloadPilot   11: 12 op, 63589300.00 ns, 5.2991 ms/op
WorkloadPilot   12: 13 op, 115996200.00 ns, 8.9228 ms/op
WorkloadPilot   13: 14 op, 169264900.00 ns, 12.0904 ms/op
WorkloadPilot   14: 15 op, 202551800.00 ns, 13.5035 ms/op
WorkloadPilot   15: 16 op, 211174100.00 ns, 13.1984 ms/op
WorkloadPilot   16: 32 op, 299114200.00 ns, 9.3473 ms/op
WorkloadPilot   17: 64 op, 743881500.00 ns, 11.6231 ms/op

WorkloadWarmup   1: 64 op, 497900600.00 ns, 7.7797 ms/op
WorkloadWarmup   2: 64 op, 693077900.00 ns, 10.8293 ms/op
WorkloadWarmup   3: 64 op, 775853500.00 ns, 12.1227 ms/op
WorkloadWarmup   4: 64 op, 682511200.00 ns, 10.6642 ms/op
WorkloadWarmup   5: 64 op, 568221300.00 ns, 8.8785 ms/op
WorkloadWarmup   6: 64 op, 681109600.00 ns, 10.6423 ms/op
WorkloadWarmup   7: 64 op, 660186400.00 ns, 10.3154 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 504259900.00 ns, 7.8791 ms/op
WorkloadActual   2: 64 op, 550300200.00 ns, 8.5984 ms/op
WorkloadActual   3: 64 op, 688170600.00 ns, 10.7527 ms/op
WorkloadActual   4: 64 op, 618615000.00 ns, 9.6659 ms/op
WorkloadActual   5: 64 op, 621985100.00 ns, 9.7185 ms/op
WorkloadActual   6: 64 op, 439043200.00 ns, 6.8601 ms/op
WorkloadActual   7: 64 op, 669008900.00 ns, 10.4533 ms/op
WorkloadActual   8: 64 op, 646585600.00 ns, 10.1029 ms/op
WorkloadActual   9: 64 op, 563141300.00 ns, 8.7991 ms/op
WorkloadActual  10: 64 op, 525402300.00 ns, 8.2094 ms/op
WorkloadActual  11: 64 op, 541386500.00 ns, 8.4592 ms/op
WorkloadActual  12: 64 op, 649703700.00 ns, 10.1516 ms/op
WorkloadActual  13: 64 op, 716269300.00 ns, 11.1917 ms/op
WorkloadActual  14: 64 op, 619147400.00 ns, 9.6742 ms/op
WorkloadActual  15: 64 op, 390872400.00 ns, 6.1074 ms/op
WorkloadActual  16: 64 op, 624600900.00 ns, 9.7594 ms/op
WorkloadActual  17: 64 op, 612058100.00 ns, 9.5634 ms/op
WorkloadActual  18: 64 op, 541720900.00 ns, 8.4644 ms/op
WorkloadActual  19: 64 op, 559197100.00 ns, 8.7375 ms/op
WorkloadActual  20: 64 op, 477352500.00 ns, 7.4586 ms/op
WorkloadActual  21: 64 op, 602107000.00 ns, 9.4079 ms/op
WorkloadActual  22: 64 op, 703641000.00 ns, 10.9944 ms/op
WorkloadActual  23: 64 op, 432609300.00 ns, 6.7595 ms/op
WorkloadActual  24: 64 op, 444472300.00 ns, 6.9449 ms/op
WorkloadActual  25: 64 op, 501049200.00 ns, 7.8289 ms/op
WorkloadActual  26: 64 op, 524866400.00 ns, 8.2010 ms/op
WorkloadActual  27: 64 op, 683609300.00 ns, 10.6814 ms/op
WorkloadActual  28: 64 op, 557909600.00 ns, 8.7173 ms/op
WorkloadActual  29: 64 op, 552829800.00 ns, 8.6380 ms/op
WorkloadActual  30: 64 op, 512094100.00 ns, 8.0015 ms/op
WorkloadActual  31: 64 op, 597494200.00 ns, 9.3358 ms/op
WorkloadActual  32: 64 op, 597216300.00 ns, 9.3315 ms/op
WorkloadActual  33: 64 op, 597840700.00 ns, 9.3413 ms/op
WorkloadActual  34: 64 op, 453247200.00 ns, 7.0820 ms/op
WorkloadActual  35: 64 op, 528398400.00 ns, 8.2562 ms/op
WorkloadActual  36: 64 op, 533310300.00 ns, 8.3330 ms/op
WorkloadActual  37: 64 op, 528629800.00 ns, 8.2598 ms/op
WorkloadActual  38: 64 op, 514444500.00 ns, 8.0382 ms/op
WorkloadActual  39: 64 op, 564425100.00 ns, 8.8191 ms/op
WorkloadActual  40: 64 op, 609722600.00 ns, 9.5269 ms/op
WorkloadActual  41: 64 op, 454220900.00 ns, 7.0972 ms/op
WorkloadActual  42: 64 op, 427943300.00 ns, 6.6866 ms/op
WorkloadActual  43: 64 op, 380959900.00 ns, 5.9525 ms/op
WorkloadActual  44: 64 op, 340710600.00 ns, 5.3236 ms/op
WorkloadActual  45: 64 op, 343351700.00 ns, 5.3649 ms/op
WorkloadActual  46: 64 op, 340599900.00 ns, 5.3219 ms/op
WorkloadActual  47: 64 op, 617732900.00 ns, 9.6521 ms/op
WorkloadActual  48: 64 op, 614388800.00 ns, 9.5998 ms/op
WorkloadActual  49: 64 op, 580556900.00 ns, 9.0712 ms/op
WorkloadActual  50: 64 op, 557537000.00 ns, 8.7115 ms/op
WorkloadActual  51: 64 op, 592354200.00 ns, 9.2555 ms/op
WorkloadActual  52: 64 op, 648655200.00 ns, 10.1352 ms/op
WorkloadActual  53: 64 op, 643837700.00 ns, 10.0600 ms/op
WorkloadActual  54: 64 op, 655866100.00 ns, 10.2479 ms/op
WorkloadActual  55: 64 op, 740564500.00 ns, 11.5713 ms/op
WorkloadActual  56: 64 op, 710653400.00 ns, 11.1040 ms/op
WorkloadActual  57: 64 op, 619645700.00 ns, 9.6820 ms/op
WorkloadActual  58: 64 op, 457232000.00 ns, 7.1443 ms/op
WorkloadActual  59: 64 op, 586222100.00 ns, 9.1597 ms/op
WorkloadActual  60: 64 op, 705613800.00 ns, 11.0252 ms/op
WorkloadActual  61: 64 op, 716969800.00 ns, 11.2027 ms/op
WorkloadActual  62: 64 op, 605039900.00 ns, 9.4537 ms/op
WorkloadActual  63: 64 op, 660288900.00 ns, 10.3170 ms/op
WorkloadActual  64: 64 op, 602427100.00 ns, 9.4129 ms/op
WorkloadActual  65: 64 op, 724158400.00 ns, 11.3150 ms/op
WorkloadActual  66: 64 op, 635032500.00 ns, 9.9224 ms/op
WorkloadActual  67: 64 op, 606327400.00 ns, 9.4739 ms/op
WorkloadActual  68: 64 op, 609685300.00 ns, 9.5263 ms/op
WorkloadActual  69: 64 op, 666999700.00 ns, 10.4219 ms/op
WorkloadActual  70: 64 op, 709067400.00 ns, 11.0792 ms/op
WorkloadActual  71: 64 op, 688452100.00 ns, 10.7571 ms/op
WorkloadActual  72: 64 op, 693490900.00 ns, 10.8358 ms/op
WorkloadActual  73: 64 op, 490085200.00 ns, 7.6576 ms/op
WorkloadActual  74: 64 op, 610573400.00 ns, 9.5402 ms/op
WorkloadActual  75: 64 op, 590139000.00 ns, 9.2209 ms/op
WorkloadActual  76: 64 op, 594772400.00 ns, 9.2933 ms/op
WorkloadActual  77: 64 op, 676281500.00 ns, 10.5669 ms/op
WorkloadActual  78: 64 op, 608808500.00 ns, 9.5126 ms/op
WorkloadActual  79: 64 op, 553557200.00 ns, 8.6493 ms/op
WorkloadActual  80: 64 op, 639351400.00 ns, 9.9899 ms/op
WorkloadActual  81: 64 op, 603644900.00 ns, 9.4320 ms/op
WorkloadActual  82: 64 op, 615391100.00 ns, 9.6155 ms/op
WorkloadActual  83: 64 op, 675978000.00 ns, 10.5622 ms/op
WorkloadActual  84: 64 op, 665644500.00 ns, 10.4007 ms/op
WorkloadActual  85: 64 op, 686706300.00 ns, 10.7298 ms/op
WorkloadActual  86: 64 op, 656103600.00 ns, 10.2516 ms/op
WorkloadActual  87: 64 op, 588577200.00 ns, 9.1965 ms/op
WorkloadActual  88: 64 op, 697314800.00 ns, 10.8955 ms/op
WorkloadActual  89: 64 op, 738373700.00 ns, 11.5371 ms/op
WorkloadActual  90: 64 op, 589769600.00 ns, 9.2152 ms/op
WorkloadActual  91: 64 op, 713018600.00 ns, 11.1409 ms/op
WorkloadActual  92: 64 op, 659212200.00 ns, 10.3002 ms/op
WorkloadActual  93: 64 op, 651224700.00 ns, 10.1754 ms/op
WorkloadActual  94: 64 op, 598955400.00 ns, 9.3587 ms/op
WorkloadActual  95: 64 op, 649259400.00 ns, 10.1447 ms/op
WorkloadActual  96: 64 op, 647175800.00 ns, 10.1121 ms/op
WorkloadActual  97: 64 op, 671165500.00 ns, 10.4870 ms/op
WorkloadActual  98: 64 op, 728989700.00 ns, 11.3905 ms/op
WorkloadActual  99: 64 op, 586761200.00 ns, 9.1681 ms/op
WorkloadActual  100: 64 op, 616981300.00 ns, 9.6403 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 504259900.00 ns, 7.8791 ms/op
WorkloadResult   2: 64 op, 550300200.00 ns, 8.5984 ms/op
WorkloadResult   3: 64 op, 688170600.00 ns, 10.7527 ms/op
WorkloadResult   4: 64 op, 618615000.00 ns, 9.6659 ms/op
WorkloadResult   5: 64 op, 621985100.00 ns, 9.7185 ms/op
WorkloadResult   6: 64 op, 439043200.00 ns, 6.8601 ms/op
WorkloadResult   7: 64 op, 669008900.00 ns, 10.4533 ms/op
WorkloadResult   8: 64 op, 646585600.00 ns, 10.1029 ms/op
WorkloadResult   9: 64 op, 563141300.00 ns, 8.7991 ms/op
WorkloadResult  10: 64 op, 525402300.00 ns, 8.2094 ms/op
WorkloadResult  11: 64 op, 541386500.00 ns, 8.4592 ms/op
WorkloadResult  12: 64 op, 649703700.00 ns, 10.1516 ms/op
WorkloadResult  13: 64 op, 716269300.00 ns, 11.1917 ms/op
WorkloadResult  14: 64 op, 619147400.00 ns, 9.6742 ms/op
WorkloadResult  15: 64 op, 390872400.00 ns, 6.1074 ms/op
WorkloadResult  16: 64 op, 624600900.00 ns, 9.7594 ms/op
WorkloadResult  17: 64 op, 612058100.00 ns, 9.5634 ms/op
WorkloadResult  18: 64 op, 541720900.00 ns, 8.4644 ms/op
WorkloadResult  19: 64 op, 559197100.00 ns, 8.7375 ms/op
WorkloadResult  20: 64 op, 477352500.00 ns, 7.4586 ms/op
WorkloadResult  21: 64 op, 602107000.00 ns, 9.4079 ms/op
WorkloadResult  22: 64 op, 703641000.00 ns, 10.9944 ms/op
WorkloadResult  23: 64 op, 432609300.00 ns, 6.7595 ms/op
WorkloadResult  24: 64 op, 444472300.00 ns, 6.9449 ms/op
WorkloadResult  25: 64 op, 501049200.00 ns, 7.8289 ms/op
WorkloadResult  26: 64 op, 524866400.00 ns, 8.2010 ms/op
WorkloadResult  27: 64 op, 683609300.00 ns, 10.6814 ms/op
WorkloadResult  28: 64 op, 557909600.00 ns, 8.7173 ms/op
WorkloadResult  29: 64 op, 552829800.00 ns, 8.6380 ms/op
WorkloadResult  30: 64 op, 512094100.00 ns, 8.0015 ms/op
WorkloadResult  31: 64 op, 597494200.00 ns, 9.3358 ms/op
WorkloadResult  32: 64 op, 597216300.00 ns, 9.3315 ms/op
WorkloadResult  33: 64 op, 597840700.00 ns, 9.3413 ms/op
WorkloadResult  34: 64 op, 453247200.00 ns, 7.0820 ms/op
WorkloadResult  35: 64 op, 528398400.00 ns, 8.2562 ms/op
WorkloadResult  36: 64 op, 533310300.00 ns, 8.3330 ms/op
WorkloadResult  37: 64 op, 528629800.00 ns, 8.2598 ms/op
WorkloadResult  38: 64 op, 514444500.00 ns, 8.0382 ms/op
WorkloadResult  39: 64 op, 564425100.00 ns, 8.8191 ms/op
WorkloadResult  40: 64 op, 609722600.00 ns, 9.5269 ms/op
WorkloadResult  41: 64 op, 454220900.00 ns, 7.0972 ms/op
WorkloadResult  42: 64 op, 427943300.00 ns, 6.6866 ms/op
WorkloadResult  43: 64 op, 380959900.00 ns, 5.9525 ms/op
WorkloadResult  44: 64 op, 340710600.00 ns, 5.3236 ms/op
WorkloadResult  45: 64 op, 343351700.00 ns, 5.3649 ms/op
WorkloadResult  46: 64 op, 340599900.00 ns, 5.3219 ms/op
WorkloadResult  47: 64 op, 617732900.00 ns, 9.6521 ms/op
WorkloadResult  48: 64 op, 614388800.00 ns, 9.5998 ms/op
WorkloadResult  49: 64 op, 580556900.00 ns, 9.0712 ms/op
WorkloadResult  50: 64 op, 557537000.00 ns, 8.7115 ms/op
WorkloadResult  51: 64 op, 592354200.00 ns, 9.2555 ms/op
WorkloadResult  52: 64 op, 648655200.00 ns, 10.1352 ms/op
WorkloadResult  53: 64 op, 643837700.00 ns, 10.0600 ms/op
WorkloadResult  54: 64 op, 655866100.00 ns, 10.2479 ms/op
WorkloadResult  55: 64 op, 740564500.00 ns, 11.5713 ms/op
WorkloadResult  56: 64 op, 710653400.00 ns, 11.1040 ms/op
WorkloadResult  57: 64 op, 619645700.00 ns, 9.6820 ms/op
WorkloadResult  58: 64 op, 457232000.00 ns, 7.1443 ms/op
WorkloadResult  59: 64 op, 586222100.00 ns, 9.1597 ms/op
WorkloadResult  60: 64 op, 705613800.00 ns, 11.0252 ms/op
WorkloadResult  61: 64 op, 716969800.00 ns, 11.2027 ms/op
WorkloadResult  62: 64 op, 605039900.00 ns, 9.4537 ms/op
WorkloadResult  63: 64 op, 660288900.00 ns, 10.3170 ms/op
WorkloadResult  64: 64 op, 602427100.00 ns, 9.4129 ms/op
WorkloadResult  65: 64 op, 724158400.00 ns, 11.3150 ms/op
WorkloadResult  66: 64 op, 635032500.00 ns, 9.9224 ms/op
WorkloadResult  67: 64 op, 606327400.00 ns, 9.4739 ms/op
WorkloadResult  68: 64 op, 609685300.00 ns, 9.5263 ms/op
WorkloadResult  69: 64 op, 666999700.00 ns, 10.4219 ms/op
WorkloadResult  70: 64 op, 709067400.00 ns, 11.0792 ms/op
WorkloadResult  71: 64 op, 688452100.00 ns, 10.7571 ms/op
WorkloadResult  72: 64 op, 693490900.00 ns, 10.8358 ms/op
WorkloadResult  73: 64 op, 490085200.00 ns, 7.6576 ms/op
WorkloadResult  74: 64 op, 610573400.00 ns, 9.5402 ms/op
WorkloadResult  75: 64 op, 590139000.00 ns, 9.2209 ms/op
WorkloadResult  76: 64 op, 594772400.00 ns, 9.2933 ms/op
WorkloadResult  77: 64 op, 676281500.00 ns, 10.5669 ms/op
WorkloadResult  78: 64 op, 608808500.00 ns, 9.5126 ms/op
WorkloadResult  79: 64 op, 553557200.00 ns, 8.6493 ms/op
WorkloadResult  80: 64 op, 639351400.00 ns, 9.9899 ms/op
WorkloadResult  81: 64 op, 603644900.00 ns, 9.4320 ms/op
WorkloadResult  82: 64 op, 615391100.00 ns, 9.6155 ms/op
WorkloadResult  83: 64 op, 675978000.00 ns, 10.5622 ms/op
WorkloadResult  84: 64 op, 665644500.00 ns, 10.4007 ms/op
WorkloadResult  85: 64 op, 686706300.00 ns, 10.7298 ms/op
WorkloadResult  86: 64 op, 656103600.00 ns, 10.2516 ms/op
WorkloadResult  87: 64 op, 588577200.00 ns, 9.1965 ms/op
WorkloadResult  88: 64 op, 697314800.00 ns, 10.8955 ms/op
WorkloadResult  89: 64 op, 738373700.00 ns, 11.5371 ms/op
WorkloadResult  90: 64 op, 589769600.00 ns, 9.2152 ms/op
WorkloadResult  91: 64 op, 713018600.00 ns, 11.1409 ms/op
WorkloadResult  92: 64 op, 659212200.00 ns, 10.3002 ms/op
WorkloadResult  93: 64 op, 651224700.00 ns, 10.1754 ms/op
WorkloadResult  94: 64 op, 598955400.00 ns, 9.3587 ms/op
WorkloadResult  95: 64 op, 649259400.00 ns, 10.1447 ms/op
WorkloadResult  96: 64 op, 647175800.00 ns, 10.1121 ms/op
WorkloadResult  97: 64 op, 671165500.00 ns, 10.4870 ms/op
WorkloadResult  98: 64 op, 728989700.00 ns, 11.3905 ms/op
WorkloadResult  99: 64 op, 586761200.00 ns, 9.1681 ms/op
WorkloadResult  100: 64 op, 616981300.00 ns, 9.6403 ms/op

// AfterAll
// Benchmark Process 23332 has exited with code 0

Mean = 9.2717 ms, StdErr = 0.1439 ms (1.55%); N = 100, StdDev = 1.4394 ms
Min = 5.3219 ms, Q1 = 8.5314 ms, Median = 9.4932 ms, Q3 = 10.2759 ms, Max = 11.5713 ms
IQR = 1.7445 ms, LowerFence = 5.9147 ms, UpperFence = 12.8926 ms
ConfidenceInterval = [8.7836 ms; 9.7599 ms] (CI 99.9%), Margin = 0.4882 ms (5.27% of Mean)
Skewness = -0.81, Kurtosis = 3.3, MValue = 3.85

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 2)" --job "Default" --benchmarkId 5 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 443000.00 ns, 443.0000 us/op
WorkloadJitting  1: 1 op, 37050600.00 ns, 37.0506 ms/op

WorkloadPilot    1: 2 op, 29722700.00 ns, 14.8614 ms/op
WorkloadPilot    2: 3 op, 32931000.00 ns, 10.9770 ms/op
WorkloadPilot    3: 4 op, 39465600.00 ns, 9.8664 ms/op
WorkloadPilot    4: 5 op, 72520900.00 ns, 14.5042 ms/op
WorkloadPilot    5: 6 op, 77560600.00 ns, 12.9268 ms/op
WorkloadPilot    6: 7 op, 39169300.00 ns, 5.5956 ms/op
WorkloadPilot    7: 8 op, 45030200.00 ns, 5.6288 ms/op
WorkloadPilot    8: 9 op, 50493000.00 ns, 5.6103 ms/op
WorkloadPilot    9: 10 op, 55159100.00 ns, 5.5159 ms/op
WorkloadPilot   10: 11 op, 85754200.00 ns, 7.7958 ms/op
WorkloadPilot   11: 12 op, 151805200.00 ns, 12.6504 ms/op
WorkloadPilot   12: 13 op, 179742900.00 ns, 13.8264 ms/op
WorkloadPilot   13: 14 op, 167905500.00 ns, 11.9933 ms/op
WorkloadPilot   14: 15 op, 168712500.00 ns, 11.2475 ms/op
WorkloadPilot   15: 16 op, 106105400.00 ns, 6.6316 ms/op
WorkloadPilot   16: 32 op, 365573000.00 ns, 11.4242 ms/op
WorkloadPilot   17: 64 op, 442729600.00 ns, 6.9177 ms/op
WorkloadPilot   18: 128 op, 1072939000.00 ns, 8.3823 ms/op

WorkloadWarmup   1: 128 op, 1301961500.00 ns, 10.1716 ms/op
WorkloadWarmup   2: 128 op, 1398775600.00 ns, 10.9279 ms/op
WorkloadWarmup   3: 128 op, 1353034700.00 ns, 10.5706 ms/op
WorkloadWarmup   4: 128 op, 1548540600.00 ns, 12.0980 ms/op
WorkloadWarmup   5: 128 op, 1589946000.00 ns, 12.4215 ms/op
