// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 5.61s and exited with 0
// ***** Done, took 00:00:08 (8.62 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8a223351-676a-408d-86ea-61f1cca67080.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup  15: 64 op, 879920100.00 ns, 13.7488 ms/op
WorkloadWarmup  16: 64 op, 895970700.00 ns, 13.9995 ms/op
WorkloadWarmup  17: 64 op, 897768500.00 ns, 14.0276 ms/op
WorkloadWarmup  18: 64 op, 909732500.00 ns, 14.2146 ms/op
WorkloadWarmup  19: 64 op, 916836000.00 ns, 14.3256 ms/op
WorkloadWarmup  20: 64 op, 911256100.00 ns, 14.2384 ms/op
WorkloadWarmup  21: 64 op, 919599800.00 ns, 14.3687 ms/op
WorkloadWarmup  22: 64 op, 924548600.00 ns, 14.4461 ms/op
WorkloadWarmup  23: 64 op, 928545200.00 ns, 14.5085 ms/op
WorkloadWarmup  24: 64 op, 935165200.00 ns, 14.6120 ms/op
WorkloadWarmup  25: 64 op, 937085300.00 ns, 14.6420 ms/op
WorkloadWarmup  26: 64 op, 935019700.00 ns, 14.6097 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 943400500.00 ns, 14.7406 ms/op
WorkloadActual   2: 64 op, 946736000.00 ns, 14.7928 ms/op
WorkloadActual   3: 64 op, 951858900.00 ns, 14.8728 ms/op
WorkloadActual   4: 64 op, 953859300.00 ns, 14.9041 ms/op
WorkloadActual   5: 64 op, 958156100.00 ns, 14.9712 ms/op
WorkloadActual   6: 64 op, 966145900.00 ns, 15.0960 ms/op
WorkloadActual   7: 64 op, 963768900.00 ns, 15.0589 ms/op
WorkloadActual   8: 64 op, 964393300.00 ns, 15.0686 ms/op
WorkloadActual   9: 64 op, 967592700.00 ns, 15.1186 ms/op
WorkloadActual  10: 64 op, 973062900.00 ns, 15.2041 ms/op
WorkloadActual  11: 64 op, 978520700.00 ns, 15.2894 ms/op
WorkloadActual  12: 64 op, 979522600.00 ns, 15.3050 ms/op
WorkloadActual  13: 64 op, 979752200.00 ns, 15.3086 ms/op
WorkloadActual  14: 64 op, 985408200.00 ns, 15.3970 ms/op
WorkloadActual  15: 64 op, 995663900.00 ns, 15.5572 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 943400500.00 ns, 14.7406 ms/op
WorkloadResult   2: 64 op, 946736000.00 ns, 14.7928 ms/op
WorkloadResult   3: 64 op, 951858900.00 ns, 14.8728 ms/op
WorkloadResult   4: 64 op, 953859300.00 ns, 14.9041 ms/op
WorkloadResult   5: 64 op, 958156100.00 ns, 14.9712 ms/op
WorkloadResult   6: 64 op, 966145900.00 ns, 15.0960 ms/op
WorkloadResult   7: 64 op, 963768900.00 ns, 15.0589 ms/op
WorkloadResult   8: 64 op, 964393300.00 ns, 15.0686 ms/op
WorkloadResult   9: 64 op, 967592700.00 ns, 15.1186 ms/op
WorkloadResult  10: 64 op, 973062900.00 ns, 15.2041 ms/op
WorkloadResult  11: 64 op, 978520700.00 ns, 15.2894 ms/op
WorkloadResult  12: 64 op, 979522600.00 ns, 15.3050 ms/op
WorkloadResult  13: 64 op, 979752200.00 ns, 15.3086 ms/op
WorkloadResult  14: 64 op, 985408200.00 ns, 15.3970 ms/op
WorkloadResult  15: 64 op, 995663900.00 ns, 15.5572 ms/op

// AfterAll
// Benchmark Process 1200 has exited with code 0

Mean = 15.1123 ms, StdErr = 0.0602 ms (0.40%); N = 15, StdDev = 0.2331 ms
Min = 14.7406 ms, Q1 = 14.9041 ms, Median = 15.0960 ms, Q3 = 15.3050 ms, Max = 15.5572 ms
IQR = 0.4010 ms, LowerFence = 14.3026 ms, UpperFence = 15.9065 ms
ConfidenceInterval = [14.8632 ms; 15.3615 ms] (CI 99.9%), Margin = 0.2492 ms (1.65% of Mean)
Skewness = 0.12, Kurtosis = 1.92, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.html

// * Detailed results *
ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.0335 ms, StdErr = 0.0302 ms (0.60%); N = 98, StdDev = 0.2987 ms
Min = 4.4301 ms, Q1 = 4.8080 ms, Median = 5.0044 ms, Q3 = 5.2577 ms, Max = 5.8115 ms
IQR = 0.4497 ms, LowerFence = 4.1335 ms, UpperFence = 5.9323 ms
ConfidenceInterval = [4.9311 ms; 5.1359 ms] (CI 99.9%), Margin = 0.1024 ms (2.03% of Mean)
Skewness = 0.32, Kurtosis = 2.57, MValue = 3.18
-------------------- Histogram --------------------
[4.428 ms ; 4.541 ms) | @@@@
[4.541 ms ; 4.644 ms) | @@
[4.644 ms ; 4.786 ms) | @@@@@@@@@@@@@@@
[4.786 ms ; 4.900 ms) | @@@@@@@@@@@@@@@@@
[4.900 ms ; 5.018 ms) | @@@@@@@@@@@@@
[5.018 ms ; 5.181 ms) | @@@@@@@@@@@@@
[5.181 ms ; 5.294 ms) | @@@@@@@@@@@@@@@@@
[5.294 ms ; 5.412 ms) | @@@@@@@@@@
[5.412 ms ; 5.543 ms) | @
[5.543 ms ; 5.715 ms) | @@@@@
[5.715 ms ; 5.868 ms) | @
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.5936 ms, StdErr = 0.0533 ms (0.70%); N = 100, StdDev = 0.5334 ms
Min = 6.5611 ms, Q1 = 7.2251 ms, Median = 7.5436 ms, Q3 = 7.9994 ms, Max = 8.7695 ms
IQR = 0.7743 ms, LowerFence = 6.0637 ms, UpperFence = 9.1608 ms
ConfidenceInterval = [7.4127 ms; 7.7745 ms] (CI 99.9%), Margin = 0.1809 ms (2.38% of Mean)
Skewness = 0.05, Kurtosis = 2.13, MValue = 2.87
-------------------- Histogram --------------------
[6.531 ms ; 6.733 ms) | @@@@@@
[6.733 ms ; 7.035 ms) | @@@@@@@@@@@@
[7.035 ms ; 7.322 ms) | @@@@@@@@@@@@@@
[7.322 ms ; 7.523 ms) | @@@@@@@@@@@@@@@@@@
[7.523 ms ; 7.867 ms) | @@@@@@@@@@@@@@@@@@@
[7.867 ms ; 8.079 ms) | @@@@@@@
[8.079 ms ; 8.280 ms) | @@@@@@@@@@@@@@
[8.280 ms ; 8.496 ms) | @@@@@@@
[8.496 ms ; 8.771 ms) | @@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.2241 ms, StdErr = 0.0583 ms (0.57%); N = 50, StdDev = 0.4120 ms
Min = 9.2442 ms, Q1 = 9.8337 ms, Median = 10.3888 ms, Q3 = 10.4970 ms, Max = 10.8819 ms
IQR = 0.6634 ms, LowerFence = 8.8386 ms, UpperFence = 11.4921 ms
ConfidenceInterval = [10.0202 ms; 10.4280 ms] (CI 99.9%), Margin = 0.2039 ms (1.99% of Mean)
Skewness = -0.85, Kurtosis = 2.54, MValue = 2.56
-------------------- Histogram --------------------
[ 9.206 ms ;  9.413 ms) | @@
[ 9.413 ms ;  9.644 ms) | @@@@@
[ 9.644 ms ; 10.036 ms) | @@@@@@
[10.036 ms ; 10.393 ms) | @@@@@@@@@@@@
[10.393 ms ; 10.744 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[10.744 ms ; 10.980 ms) | @@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.1123 ms, StdErr = 0.0602 ms (0.40%); N = 15, StdDev = 0.2331 ms
Min = 14.7406 ms, Q1 = 14.9041 ms, Median = 15.0960 ms, Q3 = 15.3050 ms, Max = 15.5572 ms
IQR = 0.4010 ms, LowerFence = 14.3026 ms, UpperFence = 15.9065 ms
ConfidenceInterval = [14.8632 ms; 15.3615 ms] (CI 99.9%), Margin = 0.2492 ms (1.65% of Mean)
Skewness = 0.12, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[14.658 ms ; 14.980 ms) | @@@@@
[14.980 ms ; 15.640 ms) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                     Method |      N | NumThreads |      Mean |     Error |    StdDev |    Median |
|--------------------------- |------- |----------- |----------:|----------:|----------:|----------:|
| ConcurrentDictionaryAddGet | 100000 |          1 |  5.034 ms | 0.1024 ms | 0.2987 ms |  5.004 ms |
| ConcurrentDictionaryAddGet | 100000 |          2 |  7.594 ms | 0.1809 ms | 0.5334 ms |  7.544 ms |
| ConcurrentDictionaryAddGet | 100000 |          4 | 10.224 ms | 0.2039 ms | 0.4120 ms | 10.389 ms |
| ConcurrentDictionaryAddGet | 100000 |          8 | 15.112 ms | 0.2492 ms | 0.2331 ms | 15.096 ms |

// * Warnings *
MultimodalDistribution
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> It seems that the distribution can have several modes (mValue = 3.18)
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> It seems that the distribution can have several modes (mValue = 2.87)

// * Hints *
Outliers
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> 2 outliers were removed (6.03 ms, 6.57 ms)

// * Legends *
  N          : Value of the 'N' parameter
  NumThreads : Value of the 'NumThreads' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Median     : Value separating the higher half of all measurements (50th percentile)
  1 ms       : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:59 (299.92 sec), executed benchmarks: 4

Global total time: 00:05:08 (308.54 sec), executed benchmarks: 4
// * Artifacts cleanup *
