// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 2.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e
// command took 3.1s and exited with 0
// ***** Done, took 00:00:06 (6.27 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8132c125-6480-4011-ba61-07e51b961d3e.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  32: 128 op, 1300125600.00 ns, 10.1572 ms/op
WorkloadResult  33: 128 op, 1309874200.00 ns, 10.2334 ms/op
WorkloadResult  34: 128 op, 1314786000.00 ns, 10.2718 ms/op
WorkloadResult  35: 128 op, 1313676300.00 ns, 10.2631 ms/op
WorkloadResult  36: 128 op, 1341868200.00 ns, 10.4833 ms/op
WorkloadResult  37: 128 op, 1307316900.00 ns, 10.2134 ms/op
WorkloadResult  38: 128 op, 1321314600.00 ns, 10.3228 ms/op
WorkloadResult  39: 128 op, 1318155100.00 ns, 10.2981 ms/op
WorkloadResult  40: 128 op, 1338184600.00 ns, 10.4546 ms/op
WorkloadResult  41: 128 op, 1341749500.00 ns, 10.4824 ms/op
WorkloadResult  42: 128 op, 1342593500.00 ns, 10.4890 ms/op
WorkloadResult  43: 128 op, 1329477500.00 ns, 10.3865 ms/op
WorkloadResult  44: 128 op, 1341675900.00 ns, 10.4818 ms/op
WorkloadResult  45: 128 op, 1341255200.00 ns, 10.4786 ms/op
WorkloadResult  46: 128 op, 1374059800.00 ns, 10.7348 ms/op
WorkloadResult  47: 128 op, 1332405200.00 ns, 10.4094 ms/op
WorkloadResult  48: 128 op, 1397847900.00 ns, 10.9207 ms/op
WorkloadResult  49: 128 op, 1436415400.00 ns, 11.2220 ms/op
WorkloadResult  50: 128 op, 1368011200.00 ns, 10.6876 ms/op
WorkloadResult  51: 128 op, 1354216800.00 ns, 10.5798 ms/op
WorkloadResult  52: 128 op, 1343507700.00 ns, 10.4962 ms/op
WorkloadResult  53: 128 op, 1357499700.00 ns, 10.6055 ms/op
WorkloadResult  54: 128 op, 1374935100.00 ns, 10.7417 ms/op
WorkloadResult  55: 128 op, 1342304800.00 ns, 10.4868 ms/op
WorkloadResult  56: 128 op, 1338243000.00 ns, 10.4550 ms/op
WorkloadResult  57: 128 op, 1390392100.00 ns, 10.8624 ms/op
WorkloadResult  58: 128 op, 1350104200.00 ns, 10.5477 ms/op
WorkloadResult  59: 128 op, 1378835900.00 ns, 10.7722 ms/op
WorkloadResult  60: 128 op, 1366757100.00 ns, 10.6778 ms/op
WorkloadResult  61: 128 op, 1357406700.00 ns, 10.6047 ms/op
WorkloadResult  62: 128 op, 1386839400.00 ns, 10.8347 ms/op
WorkloadResult  63: 128 op, 1406983900.00 ns, 10.9921 ms/op
WorkloadResult  64: 128 op, 1378583900.00 ns, 10.7702 ms/op
WorkloadResult  65: 128 op, 1378053600.00 ns, 10.7660 ms/op
WorkloadResult  66: 128 op, 1405785500.00 ns, 10.9827 ms/op
WorkloadResult  67: 128 op, 1375891800.00 ns, 10.7492 ms/op
WorkloadResult  68: 128 op, 1389429200.00 ns, 10.8549 ms/op
WorkloadResult  69: 128 op, 1400332900.00 ns, 10.9401 ms/op
WorkloadResult  70: 128 op, 1409127300.00 ns, 11.0088 ms/op
WorkloadResult  71: 128 op, 1537601400.00 ns, 12.0125 ms/op
WorkloadResult  72: 128 op, 1426035600.00 ns, 11.1409 ms/op
WorkloadResult  73: 128 op, 1404112400.00 ns, 10.9696 ms/op
WorkloadResult  74: 128 op, 1413883200.00 ns, 11.0460 ms/op
WorkloadResult  75: 128 op, 1420289100.00 ns, 11.0960 ms/op
WorkloadResult  76: 128 op, 1412732400.00 ns, 11.0370 ms/op
WorkloadResult  77: 128 op, 1426288300.00 ns, 11.1429 ms/op
WorkloadResult  78: 128 op, 1427732000.00 ns, 11.1542 ms/op
WorkloadResult  79: 128 op, 1459973700.00 ns, 11.4060 ms/op
WorkloadResult  80: 128 op, 1429444000.00 ns, 11.1675 ms/op
WorkloadResult  81: 128 op, 1419415400.00 ns, 11.0892 ms/op
WorkloadResult  82: 128 op, 1416516600.00 ns, 11.0665 ms/op
WorkloadResult  83: 128 op, 1447787900.00 ns, 11.3108 ms/op
WorkloadResult  84: 128 op, 1413864500.00 ns, 11.0458 ms/op
WorkloadResult  85: 128 op, 1452558100.00 ns, 11.3481 ms/op
WorkloadResult  86: 128 op, 1433408500.00 ns, 11.1985 ms/op
WorkloadResult  87: 128 op, 1438439300.00 ns, 11.2378 ms/op
WorkloadResult  88: 128 op, 1444697300.00 ns, 11.2867 ms/op
WorkloadResult  89: 128 op, 1435746200.00 ns, 11.2168 ms/op
WorkloadResult  90: 128 op, 1459207200.00 ns, 11.4001 ms/op
WorkloadResult  91: 128 op, 1447000600.00 ns, 11.3047 ms/op
WorkloadResult  92: 128 op, 1477366400.00 ns, 11.5419 ms/op
WorkloadResult  93: 128 op, 1463926900.00 ns, 11.4369 ms/op
WorkloadResult  94: 128 op, 1447144400.00 ns, 11.3058 ms/op
WorkloadResult  95: 128 op, 1458248200.00 ns, 11.3926 ms/op
WorkloadResult  96: 128 op, 1454250800.00 ns, 11.3613 ms/op
WorkloadResult  97: 128 op, 1474554400.00 ns, 11.5200 ms/op
WorkloadResult  98: 128 op, 1575060500.00 ns, 12.3052 ms/op
WorkloadResult  99: 128 op, 1490101700.00 ns, 11.6414 ms/op

// AfterAll
// Benchmark Process 13992 has exited with code 0

Mean = 10.5100 ms, StdErr = 0.0779 ms (0.74%); N = 99, StdDev = 0.7750 ms
Min = 8.7335 ms, Q1 = 10.0637 ms, Median = 10.5798 ms, Q3 = 11.0960 ms, Max = 12.3052 ms
IQR = 1.0323 ms, LowerFence = 8.5153 ms, UpperFence = 12.6444 ms
ConfidenceInterval = [10.2457 ms; 10.7742 ms] (CI 99.9%), Margin = 0.2642 ms (2.51% of Mean)
Skewness = -0.49, Kurtosis = 2.68, MValue = 2.76

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8132c125-6480-4011-ba61-07e51b961d3e.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 8)" --job "Default" --benchmarkId 3 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8132c125-6480-4011-ba61-07e51b961d3e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 397100.00 ns, 397.1000 us/op
WorkloadJitting  1: 1 op, 21123400.00 ns, 21.1234 ms/op

OverheadJitting  2: 16 op, 791000.00 ns, 49.4375 us/op
WorkloadJitting  2: 16 op, 145660100.00 ns, 9.1038 ms/op

WorkloadPilot    1: 16 op, 147110500.00 ns, 9.1944 ms/op
WorkloadPilot    2: 32 op, 297981200.00 ns, 9.3119 ms/op
WorkloadPilot    3: 64 op, 603015100.00 ns, 9.4221 ms/op

OverheadWarmup   1: 64 op, 3300.00 ns, 51.5625 ns/op
OverheadWarmup   2: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   5: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   6: 64 op, 700.00 ns, 10.9375 ns/op
OverheadWarmup   7: 64 op, 900.00 ns, 14.0625 ns/op

OverheadActual   1: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   2: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   3: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   4: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   5: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   6: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual   7: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual   8: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   9: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  10: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  11: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  12: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  13: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  14: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  15: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  16: 64 op, 800.00 ns, 12.5000 ns/op
OverheadActual  17: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  18: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  19: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  20: 64 op, 1400.00 ns, 21.8750 ns/op

WorkloadWarmup   1: 64 op, 655348600.00 ns, 10.2398 ms/op
WorkloadWarmup   2: 64 op, 673788300.00 ns, 10.5279 ms/op
WorkloadWarmup   3: 64 op, 699853600.00 ns, 10.9352 ms/op
WorkloadWarmup   4: 64 op, 735125700.00 ns, 11.4863 ms/op
WorkloadWarmup   5: 64 op, 740813400.00 ns, 11.5752 ms/op
WorkloadWarmup   6: 64 op, 760462700.00 ns, 11.8822 ms/op
WorkloadWarmup   7: 64 op, 775403700.00 ns, 12.1157 ms/op
WorkloadWarmup   8: 64 op, 784733700.00 ns, 12.2615 ms/op
WorkloadWarmup   9: 64 op, 800113900.00 ns, 12.5018 ms/op
WorkloadWarmup  10: 64 op, 810064300.00 ns, 12.6573 ms/op
WorkloadWarmup  11: 64 op, 825416000.00 ns, 12.8971 ms/op
WorkloadWarmup  12: 64 op, 845121900.00 ns, 13.2050 ms/op
WorkloadWarmup  13: 64 op, 856824700.00 ns, 13.3879 ms/op
WorkloadWarmup  14: 64 op, 869275300.00 ns, 13.5824 ms/op
WorkloadWarmup  15: 64 op, 880585900.00 ns, 13.7592 ms/op
WorkloadWarmup  16: 64 op, 890444800.00 ns, 13.9132 ms/op
WorkloadWarmup  17: 64 op, 896782000.00 ns, 14.0122 ms/op
WorkloadWarmup  18: 64 op, 911039800.00 ns, 14.2350 ms/op
WorkloadWarmup  19: 64 op, 917915300.00 ns, 14.3424 ms/op
WorkloadWarmup  20: 64 op, 918078500.00 ns, 14.3450 ms/op
WorkloadWarmup  21: 64 op, 924730800.00 ns, 14.4489 ms/op
WorkloadWarmup  22: 64 op, 929142700.00 ns, 14.5179 ms/op
WorkloadWarmup  23: 64 op, 931950000.00 ns, 14.5617 ms/op
WorkloadWarmup  24: 64 op, 934785800.00 ns, 14.6060 ms/op
WorkloadWarmup  25: 64 op, 959834700.00 ns, 14.9974 ms/op
WorkloadWarmup  26: 64 op, 946795400.00 ns, 14.7937 ms/op
WorkloadWarmup  27: 64 op, 950277400.00 ns, 14.8481 ms/op
WorkloadWarmup  28: 64 op, 964483500.00 ns, 15.0701 ms/op
WorkloadWarmup  29: 64 op, 958586600.00 ns, 14.9779 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 967541500.00 ns, 15.1178 ms/op
WorkloadActual   2: 64 op, 972483300.00 ns, 15.1951 ms/op
WorkloadActual   3: 64 op, 993911000.00 ns, 15.5299 ms/op
WorkloadActual   4: 64 op, 1003903800.00 ns, 15.6860 ms/op
WorkloadActual   5: 64 op, 1015241600.00 ns, 15.8632 ms/op
WorkloadActual   6: 64 op, 997523600.00 ns, 15.5863 ms/op
WorkloadActual   7: 64 op, 985209500.00 ns, 15.3939 ms/op
WorkloadActual   8: 64 op, 989793400.00 ns, 15.4655 ms/op
WorkloadActual   9: 64 op, 985562000.00 ns, 15.3994 ms/op
WorkloadActual  10: 64 op, 991177200.00 ns, 15.4871 ms/op
WorkloadActual  11: 64 op, 991520600.00 ns, 15.4925 ms/op
WorkloadActual  12: 64 op, 994918900.00 ns, 15.5456 ms/op
WorkloadActual  13: 64 op, 987135600.00 ns, 15.4240 ms/op
WorkloadActual  14: 64 op, 1002056600.00 ns, 15.6571 ms/op
WorkloadActual  15: 64 op, 1004360600.00 ns, 15.6931 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 967540800.00 ns, 15.1178 ms/op
WorkloadResult   2: 64 op, 972482600.00 ns, 15.1950 ms/op
WorkloadResult   3: 64 op, 993910300.00 ns, 15.5298 ms/op
WorkloadResult   4: 64 op, 1003903100.00 ns, 15.6860 ms/op
WorkloadResult   5: 64 op, 1015240900.00 ns, 15.8631 ms/op
WorkloadResult   6: 64 op, 997522900.00 ns, 15.5863 ms/op
WorkloadResult   7: 64 op, 985208800.00 ns, 15.3939 ms/op
WorkloadResult   8: 64 op, 989792700.00 ns, 15.4655 ms/op
WorkloadResult   9: 64 op, 985561300.00 ns, 15.3994 ms/op
WorkloadResult  10: 64 op, 991176500.00 ns, 15.4871 ms/op
WorkloadResult  11: 64 op, 991519900.00 ns, 15.4925 ms/op
WorkloadResult  12: 64 op, 994918200.00 ns, 15.5456 ms/op
WorkloadResult  13: 64 op, 987134900.00 ns, 15.4240 ms/op
WorkloadResult  14: 64 op, 1002055900.00 ns, 15.6571 ms/op
WorkloadResult  15: 64 op, 1004359900.00 ns, 15.6931 ms/op

// AfterAll
// Benchmark Process 15592 has exited with code 0

Mean = 15.5024 ms, StdErr = 0.0491 ms (0.32%); N = 15, StdDev = 0.1902 ms
Min = 15.1178 ms, Q1 = 15.3994 ms, Median = 15.4925 ms, Q3 = 15.6571 ms, Max = 15.8631 ms
IQR = 0.2577 ms, LowerFence = 15.0128 ms, UpperFence = 16.0437 ms
ConfidenceInterval = [15.2991 ms; 15.7057 ms] (CI 99.9%), Margin = 0.2033 ms (1.31% of Mean)
Skewness = -0.24, Kurtosis = 2.6, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.html

// * Detailed results *
ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.9617 ms, StdErr = 0.0328 ms (0.66%); N = 97, StdDev = 0.3235 ms
Min = 4.4308 ms, Q1 = 4.7104 ms, Median = 4.8961 ms, Q3 = 5.1904 ms, Max = 5.7405 ms
IQR = 0.4800 ms, LowerFence = 3.9903 ms, UpperFence = 5.9104 ms
ConfidenceInterval = [4.8502 ms; 5.0732 ms] (CI 99.9%), Margin = 0.1115 ms (2.25% of Mean)
Skewness = 0.58, Kurtosis = 2.45, MValue = 2.32
-------------------- Histogram --------------------
[4.369 ms ; 4.512 ms) | @@@@
[4.512 ms ; 4.635 ms) | @@@@@@@@@@@
[4.635 ms ; 4.795 ms) | @@@@@@@@@@@@@@@@@@@
[4.795 ms ; 4.961 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[4.961 ms ; 5.135 ms) | @@@@@@@@@@@@
[5.135 ms ; 5.290 ms) | @@@@@@@@
[5.290 ms ; 5.435 ms) | @@@@@
[5.435 ms ; 5.558 ms) | @@@@@@@@
[5.558 ms ; 5.802 ms) | @@@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.9449 ms, StdErr = 0.0701 ms (0.88%); N = 100, StdDev = 0.7011 ms
Min = 6.1421 ms, Q1 = 7.4051 ms, Median = 7.9844 ms, Q3 = 8.4140 ms, Max = 9.7529 ms
IQR = 1.0089 ms, LowerFence = 5.8918 ms, UpperFence = 9.9274 ms
ConfidenceInterval = [7.7071 ms; 8.1827 ms] (CI 99.9%), Margin = 0.2378 ms (2.99% of Mean)
Skewness = 0.02, Kurtosis = 2.95, MValue = 2.7
-------------------- Histogram --------------------
[6.010 ms ; 6.296 ms) | @@
[6.296 ms ; 6.561 ms) | 
[6.561 ms ; 6.899 ms) | @@@@@
[6.899 ms ; 7.232 ms) | @@@@@@
[7.232 ms ; 7.497 ms) | @@@@@@@@@@@@@@@@@
[7.497 ms ; 7.799 ms) | @@@@@@@@@@@@@@
[7.799 ms ; 8.184 ms) | @@@@@@@@@@@@@@@@@@@@
[8.184 ms ; 8.476 ms) | @@@@@@@@@@@@@@@@@
[8.476 ms ; 8.899 ms) | @@@@@@@@@@@@
[8.899 ms ; 9.235 ms) | @@
[9.235 ms ; 9.621 ms) | @@@@
[9.621 ms ; 9.885 ms) | @
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.5100 ms, StdErr = 0.0779 ms (0.74%); N = 99, StdDev = 0.7750 ms
Min = 8.7335 ms, Q1 = 10.0637 ms, Median = 10.5798 ms, Q3 = 11.0960 ms, Max = 12.3052 ms
IQR = 1.0323 ms, LowerFence = 8.5153 ms, UpperFence = 12.6444 ms
ConfidenceInterval = [10.2457 ms; 10.7742 ms] (CI 99.9%), Margin = 0.2642 ms (2.51% of Mean)
Skewness = -0.49, Kurtosis = 2.68, MValue = 2.76
-------------------- Histogram --------------------
[ 8.727 ms ;  9.020 ms) | @@@@@@
[ 9.020 ms ;  9.434 ms) | @@@@@@@
[ 9.434 ms ;  9.862 ms) | @@@@@@@@
[ 9.862 ms ; 10.208 ms) | @@@@@@
[10.208 ms ; 10.501 ms) | @@@@@@@@@@@@@@@@@@@@@
[10.501 ms ; 10.868 ms) | @@@@@@@@@@@@@@@
[10.868 ms ; 11.250 ms) | @@@@@@@@@@@@@@@@@@@@
[11.250 ms ; 11.561 ms) | @@@@@@@@@@@@@
[11.561 ms ; 12.012 ms) | @
[12.012 ms ; 12.305 ms) | @@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.5024 ms, StdErr = 0.0491 ms (0.32%); N = 15, StdDev = 0.1902 ms
Min = 15.1178 ms, Q1 = 15.3994 ms, Median = 15.4925 ms, Q3 = 15.6571 ms, Max = 15.8631 ms
IQR = 0.2577 ms, LowerFence = 15.0128 ms, UpperFence = 16.0437 ms
ConfidenceInterval = [15.2991 ms; 15.7057 ms] (CI 99.9%), Margin = 0.2033 ms (1.31% of Mean)
Skewness = -0.24, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[15.050 ms ; 15.598 ms) | @@@@@@@@@@@
[15.598 ms ; 15.931 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                     Method |      N | NumThreads |      Mean |     Error |    StdDev |
|--------------------------- |------- |----------- |----------:|----------:|----------:|
| ConcurrentDictionaryAddGet | 100000 |          1 |  4.962 ms | 0.1115 ms | 0.3235 ms |
| ConcurrentDictionaryAddGet | 100000 |          2 |  7.945 ms | 0.2378 ms | 0.7011 ms |
| ConcurrentDictionaryAddGet | 100000 |          4 | 10.510 ms | 0.2642 ms | 0.7750 ms |
| ConcurrentDictionaryAddGet | 100000 |          8 | 15.502 ms | 0.2033 ms | 0.1902 ms |

// * Hints *
Outliers
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> 3 outliers were removed (6.26 ms..6.57 ms)
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> 1 outlier  was  removed (12.69 ms)

// * Legends *
  N          : Value of the 'N' parameter
  NumThreads : Value of the 'NumThreads' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  1 ms       : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:06:22 (382.02 sec), executed benchmarks: 4

Global total time: 00:06:28 (388.31 sec), executed benchmarks: 4
// * Artifacts cleanup *
