// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 2.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 3.04s and exited with 0
// ***** Done, took 00:00:05 (5.35 sec)   *****
// Found 8 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  35: 512 op, 582649400.00 ns, 1.1380 ms/op
WorkloadActual  36: 512 op, 572402600.00 ns, 1.1180 ms/op
WorkloadActual  37: 512 op, 609498800.00 ns, 1.1904 ms/op
WorkloadActual  38: 512 op, 633220800.00 ns, 1.2368 ms/op
WorkloadActual  39: 512 op, 581755200.00 ns, 1.1362 ms/op
WorkloadActual  40: 512 op, 597578300.00 ns, 1.1671 ms/op
WorkloadActual  41: 512 op, 601844500.00 ns, 1.1755 ms/op
WorkloadActual  42: 512 op, 631210400.00 ns, 1.2328 ms/op
WorkloadActual  43: 512 op, 612643400.00 ns, 1.1966 ms/op
WorkloadActual  44: 512 op, 608947900.00 ns, 1.1894 ms/op
WorkloadActual  45: 512 op, 669789400.00 ns, 1.3082 ms/op
WorkloadActual  46: 512 op, 598961400.00 ns, 1.1698 ms/op
WorkloadActual  47: 512 op, 654051200.00 ns, 1.2774 ms/op
WorkloadActual  48: 512 op, 612961600.00 ns, 1.1972 ms/op
WorkloadActual  49: 512 op, 603197800.00 ns, 1.1781 ms/op
WorkloadActual  50: 512 op, 582422500.00 ns, 1.1375 ms/op
WorkloadActual  51: 512 op, 582633600.00 ns, 1.1380 ms/op
WorkloadActual  52: 512 op, 636501600.00 ns, 1.2432 ms/op
WorkloadActual  53: 512 op, 618759300.00 ns, 1.2085 ms/op
WorkloadActual  54: 512 op, 607833000.00 ns, 1.1872 ms/op
WorkloadActual  55: 512 op, 623114000.00 ns, 1.2170 ms/op
WorkloadActual  56: 512 op, 600769400.00 ns, 1.1734 ms/op
WorkloadActual  57: 512 op, 592574700.00 ns, 1.1574 ms/op
WorkloadActual  58: 512 op, 608130900.00 ns, 1.1878 ms/op
WorkloadActual  59: 512 op, 571821400.00 ns, 1.1168 ms/op
WorkloadActual  60: 512 op, 604398500.00 ns, 1.1805 ms/op
WorkloadActual  61: 512 op, 679888700.00 ns, 1.3279 ms/op
WorkloadActual  62: 512 op, 594738300.00 ns, 1.1616 ms/op
WorkloadActual  63: 512 op, 575034300.00 ns, 1.1231 ms/op
WorkloadActual  64: 512 op, 570690000.00 ns, 1.1146 ms/op
WorkloadActual  65: 512 op, 624268900.00 ns, 1.2193 ms/op
WorkloadActual  66: 512 op, 623251800.00 ns, 1.2173 ms/op
WorkloadActual  67: 512 op, 598381800.00 ns, 1.1687 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 578502600.00 ns, 1.1299 ms/op
WorkloadResult   2: 512 op, 543745300.00 ns, 1.0620 ms/op
WorkloadResult   3: 512 op, 608478100.00 ns, 1.1884 ms/op
WorkloadResult   4: 512 op, 660987100.00 ns, 1.2910 ms/op
WorkloadResult   5: 512 op, 635720400.00 ns, 1.2416 ms/op
WorkloadResult   6: 512 op, 563093400.00 ns, 1.0998 ms/op
WorkloadResult   7: 512 op, 585166700.00 ns, 1.1429 ms/op
WorkloadResult   8: 512 op, 608622000.00 ns, 1.1887 ms/op
WorkloadResult   9: 512 op, 627976600.00 ns, 1.2265 ms/op
WorkloadResult  10: 512 op, 592260900.00 ns, 1.1568 ms/op
WorkloadResult  11: 512 op, 571781000.00 ns, 1.1168 ms/op
WorkloadResult  12: 512 op, 572639400.00 ns, 1.1184 ms/op
WorkloadResult  13: 512 op, 638279900.00 ns, 1.2466 ms/op
WorkloadResult  14: 512 op, 623339200.00 ns, 1.2175 ms/op
WorkloadResult  15: 512 op, 611711400.00 ns, 1.1947 ms/op
WorkloadResult  16: 512 op, 588971900.00 ns, 1.1503 ms/op
WorkloadResult  17: 512 op, 605387800.00 ns, 1.1824 ms/op
WorkloadResult  18: 512 op, 586899100.00 ns, 1.1463 ms/op
WorkloadResult  19: 512 op, 574704800.00 ns, 1.1225 ms/op
WorkloadResult  20: 512 op, 576534400.00 ns, 1.1260 ms/op
WorkloadResult  21: 512 op, 649866700.00 ns, 1.2693 ms/op
WorkloadResult  22: 512 op, 576423400.00 ns, 1.1258 ms/op
WorkloadResult  23: 512 op, 642219100.00 ns, 1.2543 ms/op
WorkloadResult  24: 512 op, 627895800.00 ns, 1.2264 ms/op
WorkloadResult  25: 512 op, 565053900.00 ns, 1.1036 ms/op
WorkloadResult  26: 512 op, 666851600.00 ns, 1.3024 ms/op
WorkloadResult  27: 512 op, 638830600.00 ns, 1.2477 ms/op
WorkloadResult  28: 512 op, 601776800.00 ns, 1.1753 ms/op
WorkloadResult  29: 512 op, 632537000.00 ns, 1.2354 ms/op
WorkloadResult  30: 512 op, 601894000.00 ns, 1.1756 ms/op
WorkloadResult  31: 512 op, 587866400.00 ns, 1.1482 ms/op
WorkloadResult  32: 512 op, 579960600.00 ns, 1.1327 ms/op
WorkloadResult  33: 512 op, 639781500.00 ns, 1.2496 ms/op
WorkloadResult  34: 512 op, 605491100.00 ns, 1.1826 ms/op
WorkloadResult  35: 512 op, 582647800.00 ns, 1.1380 ms/op
WorkloadResult  36: 512 op, 572401000.00 ns, 1.1180 ms/op
WorkloadResult  37: 512 op, 609497200.00 ns, 1.1904 ms/op
WorkloadResult  38: 512 op, 633219200.00 ns, 1.2368 ms/op
WorkloadResult  39: 512 op, 581753600.00 ns, 1.1362 ms/op
WorkloadResult  40: 512 op, 597576700.00 ns, 1.1671 ms/op
WorkloadResult  41: 512 op, 601842900.00 ns, 1.1755 ms/op
WorkloadResult  42: 512 op, 631208800.00 ns, 1.2328 ms/op
WorkloadResult  43: 512 op, 612641800.00 ns, 1.1966 ms/op
WorkloadResult  44: 512 op, 608946300.00 ns, 1.1893 ms/op
WorkloadResult  45: 512 op, 669787800.00 ns, 1.3082 ms/op
WorkloadResult  46: 512 op, 598959800.00 ns, 1.1698 ms/op
WorkloadResult  47: 512 op, 654049600.00 ns, 1.2774 ms/op
WorkloadResult  48: 512 op, 612960000.00 ns, 1.1972 ms/op
WorkloadResult  49: 512 op, 603196200.00 ns, 1.1781 ms/op
WorkloadResult  50: 512 op, 582420900.00 ns, 1.1375 ms/op
WorkloadResult  51: 512 op, 582632000.00 ns, 1.1380 ms/op
WorkloadResult  52: 512 op, 636500000.00 ns, 1.2432 ms/op
WorkloadResult  53: 512 op, 618757700.00 ns, 1.2085 ms/op
WorkloadResult  54: 512 op, 607831400.00 ns, 1.1872 ms/op
WorkloadResult  55: 512 op, 623112400.00 ns, 1.2170 ms/op
WorkloadResult  56: 512 op, 600767800.00 ns, 1.1734 ms/op
WorkloadResult  57: 512 op, 592573100.00 ns, 1.1574 ms/op
WorkloadResult  58: 512 op, 608129300.00 ns, 1.1878 ms/op
WorkloadResult  59: 512 op, 571819800.00 ns, 1.1168 ms/op
WorkloadResult  60: 512 op, 604396900.00 ns, 1.1805 ms/op
WorkloadResult  61: 512 op, 679887100.00 ns, 1.3279 ms/op
WorkloadResult  62: 512 op, 594736700.00 ns, 1.1616 ms/op
WorkloadResult  63: 512 op, 575032700.00 ns, 1.1231 ms/op
WorkloadResult  64: 512 op, 570688400.00 ns, 1.1146 ms/op
WorkloadResult  65: 512 op, 624267300.00 ns, 1.2193 ms/op
WorkloadResult  66: 512 op, 623250200.00 ns, 1.2173 ms/op
WorkloadResult  67: 512 op, 598380200.00 ns, 1.1687 ms/op

// AfterAll
// Benchmark Process 27008 has exited with code 0

Mean = 1.1846 ms, StdErr = 0.0068 ms (0.58%); N = 67, StdDev = 0.0560 ms
Min = 1.0620 ms, Q1 = 1.1380 ms, Median = 1.1805 ms, Q3 = 1.2264 ms, Max = 1.3279 ms
IQR = 0.0884 ms, LowerFence = 1.0053 ms, UpperFence = 1.3590 ms
ConfidenceInterval = [1.1611 ms; 1.2082 ms] (CI 99.9%), Margin = 0.0236 ms (1.99% of Mean)
Skewness = 0.41, Kurtosis = 2.66, MValue = 3.33

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 100000, NumThreads: 2)" --job "Default" --benchmarkId 5 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 452400.00 ns, 452.4000 us/op
WorkloadJitting  1: 1 op, 19597400.00 ns, 19.5974 ms/op

OverheadJitting  2: 16 op, 799600.00 ns, 49.9750 us/op
WorkloadJitting  2: 16 op, 37771800.00 ns, 2.3607 ms/op

WorkloadPilot    1: 16 op, 28731100.00 ns, 1.7957 ms/op
WorkloadPilot    2: 32 op, 47195800.00 ns, 1.4749 ms/op
WorkloadPilot    3: 64 op, 73366300.00 ns, 1.1463 ms/op
WorkloadPilot    4: 128 op, 154009300.00 ns, 1.2032 ms/op
WorkloadPilot    5: 256 op, 378788000.00 ns, 1.4796 ms/op
WorkloadPilot    6: 512 op, 786870700.00 ns, 1.5369 ms/op

OverheadWarmup   1: 512 op, 7800.00 ns, 15.2344 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   4: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   6: 512 op, 1500.00 ns, 2.9297 ns/op

OverheadActual   1: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   2: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   3: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   4: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   6: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   8: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual   9: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  10: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  11: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  12: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  13: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  14: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  15: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  16: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  17: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  18: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  19: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  20: 512 op, 4000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 512 op, 686064200.00 ns, 1.3400 ms/op
WorkloadWarmup   2: 512 op, 644263800.00 ns, 1.2583 ms/op
WorkloadWarmup   3: 512 op, 701761100.00 ns, 1.3706 ms/op
WorkloadWarmup   4: 512 op, 660850300.00 ns, 1.2907 ms/op
WorkloadWarmup   5: 512 op, 643174500.00 ns, 1.2562 ms/op
WorkloadWarmup   6: 512 op, 714988000.00 ns, 1.3965 ms/op
WorkloadWarmup   7: 512 op, 796931700.00 ns, 1.5565 ms/op
WorkloadWarmup   8: 512 op, 718078000.00 ns, 1.4025 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 658689600.00 ns, 1.2865 ms/op
WorkloadActual   2: 512 op, 625931900.00 ns, 1.2225 ms/op
WorkloadActual   3: 512 op, 633353300.00 ns, 1.2370 ms/op
WorkloadActual   4: 512 op, 618275200.00 ns, 1.2076 ms/op
WorkloadActual   5: 512 op, 596608400.00 ns, 1.1653 ms/op
WorkloadActual   6: 512 op, 636894600.00 ns, 1.2439 ms/op
WorkloadActual   7: 512 op, 668635700.00 ns, 1.3059 ms/op
WorkloadActual   8: 512 op, 686946900.00 ns, 1.3417 ms/op
WorkloadActual   9: 512 op, 608351800.00 ns, 1.1882 ms/op
WorkloadActual  10: 512 op, 714011700.00 ns, 1.3946 ms/op
WorkloadActual  11: 512 op, 744517800.00 ns, 1.4541 ms/op
WorkloadActual  12: 512 op, 782277500.00 ns, 1.5279 ms/op
WorkloadActual  13: 512 op, 732230400.00 ns, 1.4301 ms/op
WorkloadActual  14: 512 op, 690561700.00 ns, 1.3488 ms/op
WorkloadActual  15: 512 op, 707785400.00 ns, 1.3824 ms/op
WorkloadActual  16: 512 op, 848255700.00 ns, 1.6567 ms/op
WorkloadActual  17: 512 op, 643550400.00 ns, 1.2569 ms/op
WorkloadActual  18: 512 op, 701273000.00 ns, 1.3697 ms/op
WorkloadActual  19: 512 op, 603800500.00 ns, 1.1793 ms/op
WorkloadActual  20: 512 op, 690452400.00 ns, 1.3485 ms/op
WorkloadActual  21: 512 op, 596906100.00 ns, 1.1658 ms/op
WorkloadActual  22: 512 op, 603973600.00 ns, 1.1796 ms/op
WorkloadActual  23: 512 op, 660964000.00 ns, 1.2909 ms/op
WorkloadActual  24: 512 op, 755916300.00 ns, 1.4764 ms/op
WorkloadActual  25: 512 op, 741419500.00 ns, 1.4481 ms/op
WorkloadActual  26: 512 op, 775611800.00 ns, 1.5149 ms/op
WorkloadActual  27: 512 op, 716230600.00 ns, 1.3989 ms/op
WorkloadActual  28: 512 op, 704641300.00 ns, 1.3763 ms/op
WorkloadActual  29: 512 op, 688538400.00 ns, 1.3448 ms/op
WorkloadActual  30: 512 op, 658933900.00 ns, 1.2870 ms/op
WorkloadActual  31: 512 op, 658942800.00 ns, 1.2870 ms/op
WorkloadActual  32: 512 op, 666480600.00 ns, 1.3017 ms/op
WorkloadActual  33: 512 op, 667432200.00 ns, 1.3036 ms/op
WorkloadActual  34: 512 op, 704053300.00 ns, 1.3751 ms/op
WorkloadActual  35: 512 op, 668433500.00 ns, 1.3055 ms/op
WorkloadActual  36: 512 op, 647953700.00 ns, 1.2655 ms/op
WorkloadActual  37: 512 op, 674671700.00 ns, 1.3177 ms/op
WorkloadActual  38: 512 op, 718338100.00 ns, 1.4030 ms/op
WorkloadActual  39: 512 op, 612348800.00 ns, 1.1960 ms/op
WorkloadActual  40: 512 op, 705143300.00 ns, 1.3772 ms/op
WorkloadActual  41: 512 op, 631582900.00 ns, 1.2336 ms/op
WorkloadActual  42: 512 op, 824623700.00 ns, 1.6106 ms/op
WorkloadActual  43: 512 op, 743230100.00 ns, 1.4516 ms/op
WorkloadActual  44: 512 op, 674253200.00 ns, 1.3169 ms/op
WorkloadActual  45: 512 op, 649528700.00 ns, 1.2686 ms/op
WorkloadActual  46: 512 op, 691556000.00 ns, 1.3507 ms/op
WorkloadActual  47: 512 op, 742439700.00 ns, 1.4501 ms/op
WorkloadActual  48: 512 op, 778681700.00 ns, 1.5209 ms/op
WorkloadActual  49: 512 op, 771222500.00 ns, 1.5063 ms/op
WorkloadActual  50: 512 op, 624162200.00 ns, 1.2191 ms/op
WorkloadActual  51: 512 op, 773399100.00 ns, 1.5105 ms/op
WorkloadActual  52: 512 op, 709503200.00 ns, 1.3857 ms/op
WorkloadActual  53: 512 op, 643736500.00 ns, 1.2573 ms/op
WorkloadActual  54: 512 op, 756063600.00 ns, 1.4767 ms/op
WorkloadActual  55: 512 op, 826313900.00 ns, 1.6139 ms/op
WorkloadActual  56: 512 op, 850619300.00 ns, 1.6614 ms/op
WorkloadActual  57: 512 op, 693200800.00 ns, 1.3539 ms/op
WorkloadActual  58: 512 op, 746151300.00 ns, 1.4573 ms/op
WorkloadActual  59: 512 op, 668804000.00 ns, 1.3063 ms/op
WorkloadActual  60: 512 op, 690617700.00 ns, 1.3489 ms/op
WorkloadActual  61: 512 op, 742540200.00 ns, 1.4503 ms/op
WorkloadActual  62: 512 op, 724653400.00 ns, 1.4153 ms/op
WorkloadActual  63: 512 op, 711052800.00 ns, 1.3888 ms/op
WorkloadActual  64: 512 op, 804951300.00 ns, 1.5722 ms/op
WorkloadActual  65: 512 op, 744912700.00 ns, 1.4549 ms/op
WorkloadActual  66: 512 op, 765448500.00 ns, 1.4950 ms/op
WorkloadActual  67: 512 op, 747694700.00 ns, 1.4603 ms/op
WorkloadActual  68: 512 op, 823307600.00 ns, 1.6080 ms/op
WorkloadActual  69: 512 op, 808452200.00 ns, 1.5790 ms/op
WorkloadActual  70: 512 op, 683382700.00 ns, 1.3347 ms/op
WorkloadActual  71: 512 op, 732927600.00 ns, 1.4315 ms/op
WorkloadActual  72: 512 op, 702625300.00 ns, 1.3723 ms/op
WorkloadActual  73: 512 op, 723499400.00 ns, 1.4131 ms/op
WorkloadActual  74: 512 op, 685004500.00 ns, 1.3379 ms/op
WorkloadActual  75: 512 op, 689039000.00 ns, 1.3458 ms/op
WorkloadActual  76: 512 op, 654212900.00 ns, 1.2778 ms/op
WorkloadActual  77: 512 op, 606118000.00 ns, 1.1838 ms/op
WorkloadActual  78: 512 op, 719245500.00 ns, 1.4048 ms/op
WorkloadActual  79: 512 op, 658678500.00 ns, 1.2865 ms/op
WorkloadActual  80: 512 op, 645266000.00 ns, 1.2603 ms/op
WorkloadActual  81: 512 op, 682758100.00 ns, 1.3335 ms/op
WorkloadActual  82: 512 op, 611313100.00 ns, 1.1940 ms/op
WorkloadActual  83: 512 op, 619594400.00 ns, 1.2101 ms/op
WorkloadActual  84: 512 op, 758520600.00 ns, 1.4815 ms/op
WorkloadActual  85: 512 op, 613592600.00 ns, 1.1984 ms/op
WorkloadActual  86: 512 op, 822225000.00 ns, 1.6059 ms/op
WorkloadActual  87: 512 op, 752857600.00 ns, 1.4704 ms/op
WorkloadActual  88: 512 op, 696718200.00 ns, 1.3608 ms/op
WorkloadActual  89: 512 op, 662661100.00 ns, 1.2943 ms/op
WorkloadActual  90: 512 op, 639828400.00 ns, 1.2497 ms/op
WorkloadActual  91: 512 op, 631379200.00 ns, 1.2332 ms/op
WorkloadActual  92: 512 op, 637773200.00 ns, 1.2457 ms/op
WorkloadActual  93: 512 op, 564086100.00 ns, 1.1017 ms/op
WorkloadActual  94: 512 op, 558517500.00 ns, 1.0909 ms/op
WorkloadActual  95: 512 op, 644650200.00 ns, 1.2591 ms/op
WorkloadActual  96: 512 op, 625274000.00 ns, 1.2212 ms/op
WorkloadActual  97: 512 op, 715265400.00 ns, 1.3970 ms/op
WorkloadActual  98: 512 op, 724528400.00 ns, 1.4151 ms/op
WorkloadActual  99: 512 op, 743898400.00 ns, 1.4529 ms/op
WorkloadActual  100: 512 op, 630469200.00 ns, 1.2314 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 658687900.00 ns, 1.2865 ms/op
WorkloadResult   2: 512 op, 625930200.00 ns, 1.2225 ms/op
WorkloadResult   3: 512 op, 633351600.00 ns, 1.2370 ms/op
WorkloadResult   4: 512 op, 618273500.00 ns, 1.2076 ms/op
WorkloadResult   5: 512 op, 596606700.00 ns, 1.1652 ms/op
WorkloadResult   6: 512 op, 636892900.00 ns, 1.2439 ms/op
WorkloadResult   7: 512 op, 668634000.00 ns, 1.3059 ms/op
WorkloadResult   8: 512 op, 686945200.00 ns, 1.3417 ms/op
WorkloadResult   9: 512 op, 608350100.00 ns, 1.1882 ms/op
WorkloadResult  10: 512 op, 714010000.00 ns, 1.3946 ms/op
WorkloadResult  11: 512 op, 744516100.00 ns, 1.4541 ms/op
WorkloadResult  12: 512 op, 782275800.00 ns, 1.5279 ms/op
WorkloadResult  13: 512 op, 732228700.00 ns, 1.4301 ms/op
WorkloadResult  14: 512 op, 690560000.00 ns, 1.3488 ms/op
WorkloadResult  15: 512 op, 707783700.00 ns, 1.3824 ms/op
WorkloadResult  16: 512 op, 848254000.00 ns, 1.6567 ms/op
WorkloadResult  17: 512 op, 643548700.00 ns, 1.2569 ms/op
WorkloadResult  18: 512 op, 701271300.00 ns, 1.3697 ms/op
WorkloadResult  19: 512 op, 603798800.00 ns, 1.1793 ms/op
WorkloadResult  20: 512 op, 690450700.00 ns, 1.3485 ms/op
WorkloadResult  21: 512 op, 596904400.00 ns, 1.1658 ms/op
WorkloadResult  22: 512 op, 603971900.00 ns, 1.1796 ms/op
WorkloadResult  23: 512 op, 660962300.00 ns, 1.2909 ms/op
WorkloadResult  24: 512 op, 755914600.00 ns, 1.4764 ms/op
WorkloadResult  25: 512 op, 741417800.00 ns, 1.4481 ms/op
WorkloadResult  26: 512 op, 775610100.00 ns, 1.5149 ms/op
WorkloadResult  27: 512 op, 716228900.00 ns, 1.3989 ms/op
WorkloadResult  28: 512 op, 704639600.00 ns, 1.3762 ms/op
WorkloadResult  29: 512 op, 688536700.00 ns, 1.3448 ms/op
WorkloadResult  30: 512 op, 658932200.00 ns, 1.2870 ms/op
WorkloadResult  31: 512 op, 658941100.00 ns, 1.2870 ms/op
WorkloadResult  32: 512 op, 666478900.00 ns, 1.3017 ms/op
WorkloadResult  33: 512 op, 667430500.00 ns, 1.3036 ms/op
WorkloadResult  34: 512 op, 704051600.00 ns, 1.3751 ms/op
WorkloadResult  35: 512 op, 668431800.00 ns, 1.3055 ms/op
WorkloadResult  36: 512 op, 647952000.00 ns, 1.2655 ms/op
WorkloadResult  37: 512 op, 674670000.00 ns, 1.3177 ms/op
WorkloadResult  38: 512 op, 718336400.00 ns, 1.4030 ms/op
WorkloadResult  39: 512 op, 612347100.00 ns, 1.1960 ms/op
WorkloadResult  40: 512 op, 705141600.00 ns, 1.3772 ms/op
WorkloadResult  41: 512 op, 631581200.00 ns, 1.2336 ms/op
WorkloadResult  42: 512 op, 824622000.00 ns, 1.6106 ms/op
WorkloadResult  43: 512 op, 743228400.00 ns, 1.4516 ms/op
WorkloadResult  44: 512 op, 674251500.00 ns, 1.3169 ms/op
WorkloadResult  45: 512 op, 649527000.00 ns, 1.2686 ms/op
WorkloadResult  46: 512 op, 691554300.00 ns, 1.3507 ms/op
WorkloadResult  47: 512 op, 742438000.00 ns, 1.4501 ms/op
WorkloadResult  48: 512 op, 778680000.00 ns, 1.5209 ms/op
WorkloadResult  49: 512 op, 771220800.00 ns, 1.5063 ms/op
WorkloadResult  50: 512 op, 624160500.00 ns, 1.2191 ms/op
WorkloadResult  51: 512 op, 773397400.00 ns, 1.5105 ms/op
WorkloadResult  52: 512 op, 709501500.00 ns, 1.3857 ms/op
WorkloadResult  53: 512 op, 643734800.00 ns, 1.2573 ms/op
WorkloadResult  54: 512 op, 756061900.00 ns, 1.4767 ms/op
WorkloadResult  55: 512 op, 826312200.00 ns, 1.6139 ms/op
WorkloadResult  56: 512 op, 850617600.00 ns, 1.6614 ms/op
WorkloadResult  57: 512 op, 693199100.00 ns, 1.3539 ms/op
WorkloadResult  58: 512 op, 746149600.00 ns, 1.4573 ms/op
WorkloadResult  59: 512 op, 668802300.00 ns, 1.3063 ms/op
WorkloadResult  60: 512 op, 690616000.00 ns, 1.3489 ms/op
WorkloadResult  61: 512 op, 742538500.00 ns, 1.4503 ms/op
WorkloadResult  62: 512 op, 724651700.00 ns, 1.4153 ms/op
WorkloadResult  63: 512 op, 711051100.00 ns, 1.3888 ms/op
WorkloadResult  64: 512 op, 804949600.00 ns, 1.5722 ms/op
WorkloadResult  65: 512 op, 744911000.00 ns, 1.4549 ms/op
WorkloadResult  66: 512 op, 765446800.00 ns, 1.4950 ms/op
WorkloadResult  67: 512 op, 747693000.00 ns, 1.4603 ms/op
WorkloadResult  68: 512 op, 823305900.00 ns, 1.6080 ms/op
WorkloadResult  69: 512 op, 808450500.00 ns, 1.5790 ms/op
WorkloadResult  70: 512 op, 683381000.00 ns, 1.3347 ms/op
WorkloadResult  71: 512 op, 732925900.00 ns, 1.4315 ms/op
WorkloadResult  72: 512 op, 702623600.00 ns, 1.3723 ms/op
WorkloadResult  73: 512 op, 723497700.00 ns, 1.4131 ms/op
WorkloadResult  74: 512 op, 685002800.00 ns, 1.3379 ms/op
WorkloadResult  75: 512 op, 689037300.00 ns, 1.3458 ms/op
WorkloadResult  76: 512 op, 654211200.00 ns, 1.2778 ms/op
WorkloadResult  77: 512 op, 606116300.00 ns, 1.1838 ms/op
WorkloadResult  78: 512 op, 719243800.00 ns, 1.4048 ms/op
WorkloadResult  79: 512 op, 658676800.00 ns, 1.2865 ms/op
WorkloadResult  80: 512 op, 645264300.00 ns, 1.2603 ms/op
WorkloadResult  81: 512 op, 682756400.00 ns, 1.3335 ms/op
WorkloadResult  82: 512 op, 611311400.00 ns, 1.1940 ms/op
WorkloadResult  83: 512 op, 619592700.00 ns, 1.2101 ms/op
WorkloadResult  84: 512 op, 758518900.00 ns, 1.4815 ms/op
WorkloadResult  85: 512 op, 613590900.00 ns, 1.1984 ms/op
WorkloadResult  86: 512 op, 822223300.00 ns, 1.6059 ms/op
WorkloadResult  87: 512 op, 752855900.00 ns, 1.4704 ms/op
WorkloadResult  88: 512 op, 696716500.00 ns, 1.3608 ms/op
WorkloadResult  89: 512 op, 662659400.00 ns, 1.2943 ms/op
WorkloadResult  90: 512 op, 639826700.00 ns, 1.2497 ms/op
WorkloadResult  91: 512 op, 631377500.00 ns, 1.2332 ms/op
WorkloadResult  92: 512 op, 637771500.00 ns, 1.2456 ms/op
